,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
10626,12000.0,12000.0, 60 ,0.16449999999999998,294.7,5.0,5 years,MORTGAGE,69996.0,Not Verified,2010.0,debt_consolidation,CA,18.64,0.0,1.0,14.0,0.0,10146.0,0.583,20.0,0.0
10627,35000.0,35000.0, 60 ,0.1825,893.54,6.0,< 1 year,MORTGAGE,120000.0,Source Verified,2011.0,debt_consolidation,AZ,14.14,0.0,0.0,11.0,0.0,29965.0,0.755,24.0,1.0
10628,11200.0,11200.0, 36 ,0.1242,374.26,2.0,3 years,RENT,75000.0,Not Verified,2011.0,car,CA,22.88,0.0,0.0,8.0,0.0,25673.0,0.7440000000000001,13.0,0.0
10629,11000.0,11000.0, 36 ,0.1099,360.08,2.0,10+ years,MORTGAGE,92000.0,Verified,2011.0,debt_consolidation,CA,12.95,1.0,0.0,8.0,0.0,11628.0,0.8420000000000001,26.0,1.0
10630,9600.0,9600.0, 60 ,0.10369999999999999,205.73,2.0,10+ years,MORTGAGE,73505.0,Not Verified,2011.0,credit_card,FL,23.66,0.0,0.0,9.0,0.0,57641.0,0.723,21.0,1.0
10631,3500.0,3500.0, 36 ,0.1149,115.4,2.0,10+ years,MORTGAGE,110000.0,Verified,2010.0,home_improvement,MI,14.43,0.0,2.0,12.0,0.0,34944.0,0.816,61.0,1.0
10632,1000.0,1000.0, 36 ,0.08900000000000001,31.76,1.0,5 years,RENT,85000.0,Not Verified,2011.0,debt_consolidation,NY,0.75,0.0,0.0,4.0,0.0,835.0,0.24600000000000002,5.0,1.0
10633,1450.0,1450.0, 36 ,0.0617,44.23,1.0,< 1 year,MORTGAGE,45000.0,Not Verified,2011.0,debt_consolidation,OH,22.99,0.0,1.0,7.0,0.0,21160.0,0.665,29.0,1.0
10634,25000.0,20975.0, 60 ,0.1399,487.95,3.0,10+ years,MORTGAGE,105000.0,Verified,2011.0,home_improvement,CA,10.05,1.0,4.0,7.0,0.0,656.0,0.05,13.0,1.0
10635,6000.0,6000.0, 36 ,0.0925,191.5,2.0,< 1 year,RENT,60000.0,Source Verified,2010.0,debt_consolidation,CA,8.54,0.0,1.0,5.0,0.0,6529.0,0.8370000000000001,9.0,1.0
10636,8000.0,8000.0, 36 ,0.10619999999999999,260.48,2.0,6 years,RENT,68500.0,Not Verified,2010.0,other,MA,12.12,0.0,0.0,8.0,0.0,8084.0,0.685,16.0,1.0
10637,10050.0,10050.0, 36 ,0.09630000000000001,322.55,2.0,4 years,MORTGAGE,56000.0,Not Verified,2011.0,credit_card,AZ,9.86,0.0,0.0,7.0,0.0,3462.0,0.13,27.0,1.0
10638,4000.0,4000.0, 36 ,0.1186,132.59,2.0,4 years,MORTGAGE,48000.0,Not Verified,2010.0,small_business,WA,16.88,0.0,3.0,12.0,0.0,4107.0,0.507,29.0,1.0
10639,1000.0,1000.0, 60 ,0.07139999999999999,19.87,1.0,1 year,RENT,44564.0,Not Verified,2010.0,other,PA,19.01,0.0,0.0,11.0,0.0,464.0,0.044000000000000004,23.0,1.0
10640,4800.0,4800.0, 36 ,0.16,168.76,4.0,10+ years,MORTGAGE,98000.0,Not Verified,2009.0,debt_consolidation,NJ,6.06,0.0,0.0,10.0,0.0,72289.0,0.972,18.0,1.0
10641,15000.0,15000.0, 36 ,0.07490000000000001,466.53,1.0,5 years,MORTGAGE,40000.0,Not Verified,2011.0,debt_consolidation,FL,22.44,0.0,0.0,13.0,0.0,13951.0,0.324,22.0,1.0
10642,14000.0,14000.0, 60 ,0.1465,330.5,3.0,6 years,MORTGAGE,74000.0,Not Verified,2011.0,debt_consolidation,KY,3.88,0.0,1.0,12.0,0.0,9664.0,0.565,43.0,0.0
10643,12000.0,12000.0, 36 ,0.13570000000000002,407.63,3.0,5 years,MORTGAGE,78000.0,Verified,2009.0,debt_consolidation,OR,23.72,0.0,1.0,13.0,0.0,28843.0,0.848,24.0,1.0
10644,6400.0,6400.0, 36 ,0.0932,204.46,1.0,8 years,RENT,110000.0,Verified,2009.0,car,NY,0.0,0.0,0.0,4.0,0.0,3006.0,0.068,12.0,1.0
10645,4750.0,4750.0, 36 ,0.1149,156.62,2.0,1 year,RENT,20400.0,Verified,2011.0,debt_consolidation,NC,23.35,0.0,0.0,9.0,0.0,1196.0,0.127,15.0,1.0
10646,7000.0,7000.0, 36 ,0.1348,237.47,3.0,2 years,MORTGAGE,48000.0,Not Verified,2010.0,debt_consolidation,MI,19.38,1.0,1.0,16.0,0.0,10143.0,0.336,33.0,1.0
10647,25000.0,25000.0, 36 ,0.1607,879.85,4.0,4 years,MORTGAGE,120000.0,Verified,2010.0,debt_consolidation,VA,21.05,0.0,1.0,16.0,0.0,92764.0,0.7190000000000001,44.0,1.0
10648,1000.0,1000.0, 36 ,0.1565,34.99,4.0,2 years,RENT,16000.0,Not Verified,2009.0,other,WA,14.1,0.0,0.0,3.0,0.0,5802.0,0.701,4.0,1.0
10649,15000.0,15000.0, 36 ,0.0751,466.67,1.0,< 1 year,MORTGAGE,30000.0,Verified,2011.0,small_business,IL,3.4,0.0,2.0,7.0,0.0,2310.0,0.08800000000000001,8.0,1.0
10650,9800.0,9800.0, 36 ,0.0617,298.9,1.0,< 1 year,RENT,53500.0,Source Verified,2011.0,credit_card,CO,16.08,0.0,0.0,6.0,0.0,11254.0,0.7290000000000001,24.0,1.0
10651,2500.0,2500.0, 36 ,0.11359999999999999,82.28,2.0,3 years,RENT,28500.0,Not Verified,2010.0,other,NM,19.28,0.0,5.0,2.0,0.0,45.0,0.045,4.0,1.0
10652,12300.0,12300.0, 60 ,0.17489999999999997,308.94,4.0,3 years,MORTGAGE,26004.0,Verified,2011.0,home_improvement,MI,12.46,0.0,1.0,17.0,0.0,9252.0,0.465,32.0,0.0
10653,5000.0,5000.0, 36 ,0.079,156.46,1.0,10+ years,OWN,37000.0,Not Verified,2011.0,debt_consolidation,MN,12.0,0.0,1.0,15.0,0.0,2062.0,0.198,43.0,1.0
10654,13000.0,13000.0, 36 ,0.09910000000000001,418.93,2.0,10+ years,MORTGAGE,105000.0,Source Verified,2011.0,debt_consolidation,CA,14.96,0.0,0.0,9.0,0.0,17954.0,0.802,33.0,1.0
10655,12000.0,12000.0, 36 ,0.12179999999999999,399.6,2.0,5 years,MORTGAGE,100000.0,Source Verified,2009.0,home_improvement,NY,17.09,0.0,2.0,15.0,0.0,17176.0,0.46399999999999997,24.0,1.0
10656,8000.0,8000.0, 60 ,0.1398,186.07,3.0,5 years,OWN,32000.0,Verified,2010.0,credit_card,CA,13.39,0.0,1.0,12.0,0.0,6703.0,0.392,15.0,1.0
10657,15000.0,15000.0, 60 ,0.1929,391.51,5.0,10+ years,MORTGAGE,62000.0,Verified,2011.0,debt_consolidation,PA,22.1,1.0,1.0,17.0,0.0,15883.0,0.317,43.0,1.0
10658,20000.0,20000.0, 36 ,0.11710000000000001,661.52,2.0,3 years,MORTGAGE,120000.0,Verified,2011.0,debt_consolidation,TX,17.33,0.0,0.0,15.0,0.0,47136.0,0.792,30.0,1.0
10659,11525.0,11525.0, 36 ,0.0542,347.6,1.0,6 years,MORTGAGE,106800.0,Verified,2011.0,home_improvement,TX,8.08,0.0,0.0,8.0,0.0,8289.0,0.20600000000000002,33.0,1.0
10660,29700.0,29700.0, 60 ,0.2391,852.86,7.0,4 years,MORTGAGE,175000.0,Verified,2011.0,debt_consolidation,NY,8.52,0.0,1.0,28.0,0.0,44559.0,0.602,55.0,1.0
10661,9000.0,9000.0, 36 ,0.1025,291.47,2.0,5 years,MORTGAGE,120000.0,Not Verified,2010.0,medical,CA,3.93,0.0,0.0,5.0,0.0,4570.0,0.128,8.0,1.0
10662,7200.0,7200.0, 60 ,0.16399999999999998,176.63,5.0,10+ years,MORTGAGE,42307.2,Not Verified,2011.0,other,TX,1.67,0.0,2.0,8.0,0.0,1644.0,0.21600000000000003,29.0,1.0
10663,25000.0,25000.0, 60 ,0.0999,531.06,2.0,4 years,MORTGAGE,80000.0,Verified,2010.0,debt_consolidation,MO,21.64,0.0,0.0,9.0,0.0,17352.0,0.56,33.0,1.0
10664,5000.0,5000.0, 36 ,0.0579,151.64,1.0,10+ years,OWN,39520.0,Not Verified,2010.0,home_improvement,NY,0.46,0.0,2.0,11.0,0.0,388.0,0.01,25.0,1.0
10665,6250.0,6250.0, 36 ,0.0542,188.5,1.0,< 1 year,MORTGAGE,45000.0,Source Verified,2011.0,debt_consolidation,NV,23.52,0.0,0.0,19.0,0.0,14366.0,0.092,42.0,1.0
10666,3000.0,3000.0, 36 ,0.1435,103.05,3.0,3 years,RENT,20000.0,Not Verified,2010.0,other,CA,4.08,0.0,0.0,4.0,0.0,1900.0,0.7040000000000001,6.0,1.0
10667,1500.0,1500.0, 36 ,0.0603,45.66,1.0,6 years,MORTGAGE,24000.0,Not Verified,2011.0,other,MN,22.05,0.0,0.0,7.0,0.0,10331.0,0.355,26.0,1.0
10668,30750.0,30750.0, 60 ,0.1427,719.82,3.0,6 years,MORTGAGE,62000.0,Verified,2011.0,debt_consolidation,AL,20.96,0.0,0.0,14.0,0.0,34847.0,0.8240000000000001,24.0,1.0
10669,10000.0,10000.0, 36 ,0.1379,340.76,3.0,2 years,RENT,41000.0,Not Verified,2009.0,debt_consolidation,CA,15.78,0.0,0.0,5.0,0.0,8826.0,0.863,7.0,1.0
10670,12000.0,12000.0, 36 ,0.0729,372.12,1.0,5 years,MORTGAGE,122000.0,Verified,2011.0,debt_consolidation,MI,5.1,0.0,1.0,14.0,0.0,40779.0,0.596,62.0,1.0
10671,19000.0,19000.0, 36 ,0.1199,630.99,2.0,4 years,RENT,47000.0,Source Verified,2011.0,debt_consolidation,NY,19.4,0.0,1.0,16.0,0.0,19376.0,0.495,21.0,1.0
10672,6000.0,6000.0, 36 ,0.07490000000000001,186.61,1.0,9 years,MORTGAGE,70000.0,Not Verified,2011.0,home_improvement,NC,14.66,0.0,0.0,12.0,0.0,7961.0,0.198,22.0,1.0
10673,20000.0,20000.0, 36 ,0.1148,659.37,2.0,10+ years,OWN,150000.0,Verified,2009.0,home_improvement,MA,0.7,0.0,0.0,10.0,0.0,346.0,0.006999999999999999,16.0,1.0
10674,31000.0,31000.0, 36 ,0.0849,978.46,1.0,1 year,RENT,105500.0,Source Verified,2011.0,debt_consolidation,CA,15.76,0.0,0.0,12.0,0.0,25181.0,0.831,26.0,1.0
10675,10200.0,10200.0, 36 ,0.1038,330.95,2.0,5 years,RENT,48000.0,Not Verified,2010.0,credit_card,LA,20.77,0.0,0.0,7.0,0.0,18760.0,0.423,27.0,1.0
10676,24250.0,14750.0, 60 ,0.0999,313.33,2.0,7 years,MORTGAGE,55000.0,Verified,2010.0,major_purchase,FL,15.51,1.0,0.0,15.0,0.0,14611.0,0.301,47.0,1.0
10677,3250.0,3250.0, 36 ,0.0699,100.34,1.0,5 years,MORTGAGE,32450.0,Verified,2011.0,other,FL,28.66,0.0,1.0,12.0,0.0,3460.0,0.22,21.0,1.0
10678,7200.0,7200.0, 36 ,0.1149,237.4,2.0,4 years,RENT,50000.0,Not Verified,2011.0,debt_consolidation,NY,5.21,0.0,1.0,8.0,0.0,9045.0,0.45899999999999996,10.0,1.0
10679,2400.0,2400.0, 36 ,0.1349,81.44,3.0,3 years,RENT,90050.0,Verified,2011.0,other,PA,21.44,0.0,2.0,13.0,0.0,22423.0,0.846,39.0,1.0
10680,5500.0,5500.0, 36 ,0.1349,186.62,3.0,7 years,MORTGAGE,85000.0,Not Verified,2011.0,credit_card,SD,4.18,0.0,2.0,3.0,0.0,6654.0,0.951,13.0,1.0
10681,5000.0,5000.0, 36 ,0.0676,153.84,1.0,5 years,MORTGAGE,82000.0,Not Verified,2010.0,major_purchase,MA,9.91,0.0,0.0,12.0,0.0,4831.0,0.11199999999999999,28.0,1.0
10682,15000.0,15000.0, 36 ,0.1242,501.23,2.0,7 years,MORTGAGE,61000.0,Verified,2011.0,debt_consolidation,WA,17.35,0.0,0.0,5.0,0.0,11926.0,0.8640000000000001,14.0,1.0
10683,7000.0,7000.0, 36 ,0.1465,241.46,3.0,7 years,OWN,130000.0,Source Verified,2011.0,home_improvement,CA,8.26,1.0,1.0,12.0,0.0,12306.0,0.628,39.0,0.0
10684,7000.0,7000.0, 36 ,0.0766,218.26,1.0,unknown,RENT,18500.0,Source Verified,2011.0,moving,PA,10.96,0.0,2.0,9.0,0.0,5299.0,0.34,21.0,0.0
10685,16000.0,16000.0, 36 ,0.0654,490.68,1.0,2 years,RENT,100000.0,Not Verified,2010.0,debt_consolidation,PA,3.83,0.0,0.0,8.0,0.0,13405.0,0.44799999999999995,17.0,1.0
10686,5000.0,5000.0, 36 ,0.1426,171.53,3.0,5 years,RENT,81996.0,Not Verified,2009.0,other,CA,9.34,0.0,1.0,7.0,0.0,4232.0,0.46,12.0,1.0
10687,10000.0,10000.0, 36 ,0.0859,316.11,1.0,10+ years,MORTGAGE,57504.0,Not Verified,2009.0,debt_consolidation,CO,8.31,0.0,0.0,11.0,0.0,20627.0,0.21899999999999997,16.0,1.0
10688,12250.0,12250.0, 36 ,0.1273,411.19,3.0,10+ years,MORTGAGE,50000.0,Not Verified,2010.0,small_business,AZ,16.63,0.0,0.0,8.0,1.0,6873.0,0.419,34.0,1.0
10689,10750.0,10750.0, 36 ,0.0691,331.49,1.0,2 years,MORTGAGE,67200.0,Not Verified,2010.0,debt_consolidation,NY,13.07,0.0,0.0,24.0,0.0,19163.0,0.249,54.0,1.0
10690,16000.0,16000.0, 60 ,0.1149,351.81,2.0,10+ years,MORTGAGE,51646.0,Verified,2011.0,other,MI,23.86,0.0,0.0,7.0,0.0,37175.0,0.6629999999999999,28.0,0.0
10691,10400.0,10400.0, 36 ,0.0542,313.67,1.0,9 years,RENT,65000.0,Not Verified,2011.0,debt_consolidation,WA,16.8,0.0,0.0,9.0,0.0,18550.0,0.46399999999999997,24.0,1.0
10692,15000.0,15000.0, 36 ,0.09630000000000001,481.41,2.0,6 years,MORTGAGE,115000.0,Not Verified,2011.0,home_improvement,VA,2.43,0.0,0.0,14.0,2.0,12542.0,0.131,36.0,0.0
10693,3000.0,3000.0, 36 ,0.1422,102.86,3.0,4 years,OWN,50000.0,Verified,2010.0,other,FL,3.41,0.0,0.0,4.0,0.0,1306.0,0.544,6.0,1.0
10694,14000.0,1550.0, 36 ,0.0654,47.54,1.0,< 1 year,RENT,55260.0,Not Verified,2010.0,debt_consolidation,CA,15.14,0.0,0.0,8.0,0.0,13501.0,0.392,20.0,1.0
10695,9250.0,9250.0, 36 ,0.1311,312.14,3.0,6 years,MORTGAGE,43000.0,Not Verified,2010.0,debt_consolidation,GA,13.0,0.0,0.0,8.0,0.0,5184.0,0.894,11.0,1.0
10696,2000.0,2000.0, 36 ,0.0691,61.68,1.0,5 years,MORTGAGE,60000.0,Not Verified,2010.0,credit_card,AZ,16.54,0.0,1.0,18.0,0.0,19285.0,0.38,37.0,1.0
10697,15000.0,15000.0, 36 ,0.1183,497.01,2.0,6 years,MORTGAGE,73000.0,Verified,2010.0,debt_consolidation,FL,19.25,0.0,0.0,10.0,0.0,48262.0,0.732,21.0,1.0
10698,8000.0,8000.0, 36 ,0.0766,249.44,1.0,10+ years,OWN,65000.0,Not Verified,2011.0,home_improvement,NY,7.75,1.0,0.0,9.0,0.0,5960.0,0.19699999999999998,24.0,1.0
10699,16400.0,16400.0, 60 ,0.20620000000000002,440.18,6.0,1 year,RENT,44100.0,Verified,2011.0,debt_consolidation,MD,17.77,0.0,0.0,12.0,0.0,12610.0,0.95,28.0,1.0
10700,14000.0,14000.0, 36 ,0.07490000000000001,435.43,1.0,7 years,OWN,33000.0,Not Verified,2011.0,debt_consolidation,SC,14.95,0.0,0.0,6.0,0.0,6768.0,0.46,28.0,1.0
10701,5000.0,5000.0, 36 ,0.1496,173.24,4.0,10+ years,MORTGAGE,103000.0,Verified,2010.0,other,CA,12.35,0.0,0.0,8.0,0.0,8403.0,0.9890000000000001,20.0,1.0
10702,1000.0,1000.0, 36 ,0.1629,35.31,4.0,10+ years,MORTGAGE,32000.0,Not Verified,2011.0,debt_consolidation,PA,19.95,1.0,0.0,4.0,0.0,0.0,0.0,31.0,1.0
10703,8400.0,8400.0, 36 ,0.0751,261.34,1.0,10+ years,MORTGAGE,55704.0,Not Verified,2010.0,home_improvement,FL,11.09,0.0,3.0,10.0,0.0,25731.0,0.467,14.0,1.0
10704,8000.0,8000.0, 36 ,0.1099,261.88,2.0,5 years,RENT,82000.0,Source Verified,2011.0,debt_consolidation,NY,11.09,0.0,1.0,6.0,0.0,13799.0,0.879,27.0,1.0
10705,12000.0,12000.0, 36 ,0.0599,365.01,1.0,10+ years,MORTGAGE,115000.0,Not Verified,2011.0,debt_consolidation,FL,1.59,0.0,2.0,9.0,0.0,10411.0,0.132,16.0,1.0
10706,6000.0,6000.0, 36 ,0.07139999999999999,185.64,1.0,8 years,RENT,60495.0,Not Verified,2010.0,car,CA,13.43,0.0,0.0,11.0,0.0,7537.0,0.231,15.0,1.0
10707,8000.0,8000.0, 36 ,0.1821,290.07,6.0,3 years,MORTGAGE,75000.0,Verified,2009.0,debt_consolidation,KS,13.92,0.0,2.0,8.0,0.0,8111.0,0.579,34.0,1.0
10708,10000.0,10000.0, 36 ,0.1595,351.33,4.0,< 1 year,MORTGAGE,74400.0,Source Verified,2010.0,car,TX,2.68,3.0,0.0,4.0,0.0,6585.0,0.588,9.0,1.0
10709,22000.0,22000.0, 60 ,0.1149,483.73,2.0,10+ years,RENT,65000.0,Verified,2010.0,debt_consolidation,NJ,16.5,0.0,2.0,18.0,0.0,12824.0,0.212,36.0,1.0
10710,8000.0,8000.0, 36 ,0.1253,267.74,2.0,< 1 year,MORTGAGE,90000.0,Not Verified,2009.0,credit_card,CO,10.59,0.0,2.0,15.0,1.0,9304.0,0.28300000000000003,36.0,1.0
10711,6000.0,6000.0, 36 ,0.0617,183.0,1.0,2 years,MORTGAGE,54000.0,Not Verified,2010.0,home_improvement,KS,0.91,0.0,0.0,4.0,0.0,1586.0,0.102,20.0,1.0
10712,10000.0,10000.0, 36 ,0.0849,315.63,1.0,10+ years,RENT,62000.0,Not Verified,2011.0,debt_consolidation,PA,6.54,0.0,0.0,10.0,0.0,11874.0,0.628,13.0,1.0
10713,12000.0,12000.0, 60 ,0.1727,299.98,4.0,5 years,MORTGAGE,65000.0,Verified,2011.0,debt_consolidation,CO,13.79,0.0,3.0,9.0,1.0,11137.0,0.57,19.0,1.0
10714,11700.0,11700.0, 36 ,0.1306,394.56,3.0,6 years,RENT,35000.0,Not Verified,2011.0,wedding,NJ,24.45,0.0,0.0,22.0,0.0,21045.0,0.575,26.0,1.0
10715,10625.0,10625.0, 36 ,0.1427,364.54,3.0,10+ years,RENT,26500.0,Not Verified,2011.0,debt_consolidation,VT,15.49,0.0,1.0,6.0,0.0,5872.0,0.804,14.0,0.0
10716,9000.0,9000.0, 36 ,0.1112,295.17,2.0,< 1 year,OWN,63000.0,Not Verified,2010.0,debt_consolidation,VA,17.64,0.0,0.0,7.0,0.0,25596.0,0.465,14.0,1.0
10717,10000.0,10000.0, 36 ,0.11710000000000001,330.76,2.0,4 years,MORTGAGE,45000.0,Not Verified,2011.0,debt_consolidation,GA,12.48,0.0,2.0,11.0,0.0,4189.0,0.48100000000000004,25.0,1.0
10718,15000.0,15000.0, 60 ,0.1112,327.04,2.0,5 years,MORTGAGE,76000.0,Not Verified,2010.0,home_improvement,GA,0.88,0.0,0.0,7.0,0.0,800.0,0.027999999999999997,12.0,1.0
10719,25000.0,25000.0, 36 ,0.1189,829.1,2.0,< 1 year,RENT,85000.0,Verified,2009.0,debt_consolidation,CA,19.48,0.0,0.0,10.0,0.0,28854.0,0.521,42.0,1.0
10720,3000.0,3000.0, 36 ,0.0894,95.32,1.0,2 years,RENT,42000.0,Not Verified,2009.0,debt_consolidation,VA,10.29,0.0,0.0,6.0,0.0,6349.0,0.316,6.0,1.0
10721,1200.0,1200.0, 36 ,0.13849999999999998,40.93,3.0,5 years,OWN,60000.0,Not Verified,2010.0,other,PA,3.08,0.0,3.0,3.0,0.0,2823.0,0.657,8.0,0.0
10722,10000.0,10000.0, 36 ,0.0894,317.72,1.0,6 years,RENT,55000.0,Not Verified,2009.0,debt_consolidation,PA,19.75,0.0,3.0,10.0,0.0,12377.0,0.397,37.0,1.0
10723,8500.0,8500.0, 36 ,0.15960000000000002,298.67,3.0,1 year,MORTGAGE,78000.0,Verified,2011.0,debt_consolidation,VA,20.14,0.0,1.0,7.0,1.0,1770.0,0.737,10.0,0.0
10724,30000.0,30000.0, 36 ,0.08900000000000001,952.6,1.0,3 years,MORTGAGE,200000.0,Source Verified,2011.0,debt_consolidation,CA,6.71,0.0,0.0,11.0,0.0,8937.0,0.20800000000000002,17.0,1.0
10725,12000.0,12000.0, 36 ,0.0932,383.37,1.0,< 1 year,RENT,30000.0,Not Verified,2009.0,educational,CA,13.88,0.0,0.0,6.0,0.0,1505.0,0.125,17.0,1.0
10726,2000.0,2000.0, 36 ,0.1361,67.98,3.0,1 year,RENT,26496.0,Not Verified,2010.0,debt_consolidation,CA,17.71,0.0,0.0,5.0,0.0,5992.0,0.379,7.0,1.0
10727,4800.0,4800.0, 36 ,0.1379,163.57,3.0,1 year,RENT,49000.0,Verified,2009.0,credit_card,FL,2.45,0.0,0.0,4.0,0.0,8757.0,0.679,14.0,1.0
10728,10000.0,10000.0, 60 ,0.0962,210.61,2.0,10+ years,MORTGAGE,50500.0,Verified,2010.0,home_improvement,IL,15.52,0.0,0.0,8.0,0.0,18647.0,0.847,23.0,1.0
10729,4425.0,4425.0, 36 ,0.17489999999999997,158.85,4.0,10+ years,RENT,54000.0,Not Verified,2011.0,debt_consolidation,SC,24.17,0.0,2.0,5.0,0.0,7617.0,0.977,25.0,1.0
10730,3200.0,3200.0, 36 ,0.1632,113.01,5.0,1 year,RENT,48000.0,Not Verified,2010.0,debt_consolidation,PA,20.15,0.0,0.0,13.0,0.0,7199.0,0.997,16.0,1.0
10731,15000.0,15000.0, 60 ,0.17559999999999998,377.33,5.0,6 years,MORTGAGE,54888.0,Verified,2010.0,wedding,OH,15.84,0.0,2.0,8.0,0.0,0.0,0.0,14.0,1.0
10732,11000.0,11000.0, 36 ,0.1099,360.08,2.0,2 years,MORTGAGE,205000.0,Not Verified,2011.0,other,NJ,10.16,0.0,0.0,10.0,0.0,146472.0,0.865,14.0,1.0
10733,22000.0,22000.0, 60 ,0.1399,511.79,3.0,10+ years,MORTGAGE,41000.0,Verified,2011.0,debt_consolidation,NJ,24.56,0.0,3.0,10.0,0.0,17957.0,0.5379999999999999,21.0,0.0
10734,12000.0,12000.0, 36 ,0.1459,413.58,4.0,2 years,RENT,55000.0,Source Verified,2010.0,credit_card,CA,18.81,0.0,0.0,12.0,0.0,27969.0,0.955,28.0,1.0
10735,18000.0,18000.0, 60 ,0.2048,481.72,7.0,3 years,MORTGAGE,76000.0,Verified,2011.0,debt_consolidation,OH,24.69,0.0,1.0,10.0,0.0,9699.0,0.802,19.0,1.0
10736,15000.0,15000.0, 60 ,0.1558,361.44,4.0,2 years,RENT,61950.0,Verified,2010.0,debt_consolidation,GA,20.15,0.0,2.0,11.0,0.0,16369.0,0.691,18.0,1.0
10737,24000.0,24000.0, 36 ,0.10619999999999999,781.44,2.0,2 years,MORTGAGE,43300.0,Verified,2010.0,credit_card,MA,20.62,0.0,0.0,11.0,0.0,75250.0,0.48,21.0,1.0
10738,6800.0,6800.0, 36 ,0.12689999999999999,228.11,2.0,5 years,MORTGAGE,34600.0,Source Verified,2011.0,medical,PA,18.1,0.0,3.0,12.0,0.0,5980.0,0.643,26.0,1.0
10739,8000.0,8000.0, 36 ,0.0751,248.89,1.0,10+ years,MORTGAGE,84000.0,Not Verified,2010.0,debt_consolidation,NJ,6.31,0.0,2.0,14.0,0.0,10408.0,0.157,26.0,1.0
10740,7000.0,7000.0, 36 ,0.1065,228.02,2.0,5 years,RENT,36000.0,Not Verified,2011.0,debt_consolidation,AL,18.6,0.0,1.0,11.0,1.0,8567.0,0.5870000000000001,20.0,1.0
10741,11000.0,11000.0, 36 ,0.1649,389.4,4.0,10+ years,MORTGAGE,39960.0,Source Verified,2011.0,debt_consolidation,UT,23.24,1.0,2.0,8.0,0.0,13727.0,0.7190000000000001,34.0,1.0
10742,10000.0,10000.0, 36 ,0.16449999999999998,353.78,5.0,unknown,RENT,47435.0,Verified,2010.0,debt_consolidation,CA,19.93,0.0,1.0,13.0,1.0,10941.0,0.938,18.0,0.0
10743,9000.0,9000.0, 36 ,0.1558,314.56,4.0,10+ years,MORTGAGE,90000.0,Source Verified,2010.0,credit_card,UT,15.78,0.0,2.0,15.0,0.0,5377.0,0.47200000000000003,28.0,1.0
10744,8000.0,8000.0, 60 ,0.15990000000000001,194.51,4.0,< 1 year,RENT,40000.0,Source Verified,2011.0,debt_consolidation,NJ,14.25,0.0,2.0,16.0,0.0,2200.0,0.524,23.0,1.0
10745,9000.0,9000.0, 60 ,0.1825,229.77,4.0,2 years,RENT,48000.0,Source Verified,2011.0,small_business,FL,0.33,0.0,1.0,4.0,0.0,13.0,0.0,4.0,0.0
10746,16000.0,16000.0, 60 ,0.1343,367.59,3.0,< 1 year,MORTGAGE,85000.0,Source Verified,2011.0,home_improvement,MA,16.91,0.0,1.0,11.0,0.0,12348.0,0.564,26.0,1.0
10747,29100.0,29100.0, 60 ,0.1929,759.53,5.0,6 years,MORTGAGE,45000.0,Verified,2011.0,house,AZ,16.96,0.0,2.0,15.0,0.0,12972.0,0.364,25.0,1.0
10748,2000.0,2000.0, 36 ,0.0662,61.41,1.0,6 years,RENT,25000.0,Not Verified,2011.0,credit_card,WA,27.22,0.0,1.0,7.0,0.0,1164.0,0.046,18.0,1.0
10749,5000.0,5000.0, 36 ,0.079,156.46,1.0,< 1 year,MORTGAGE,66000.0,Source Verified,2011.0,small_business,IL,7.75,0.0,3.0,11.0,0.0,16396.0,0.479,20.0,0.0
10750,4600.0,4600.0, 36 ,0.11109999999999999,150.84,2.0,2 years,MORTGAGE,90000.0,Not Verified,2011.0,debt_consolidation,NJ,17.68,0.0,3.0,16.0,0.0,15472.0,0.706,25.0,1.0
10751,7500.0,6100.0, 36 ,0.0579,185.0,1.0,< 1 year,MORTGAGE,60000.0,Source Verified,2010.0,wedding,PA,6.94,0.0,0.0,10.0,0.0,5241.0,0.157,16.0,1.0
10752,16000.0,16000.0, 60 ,0.15990000000000001,389.01,4.0,8 years,MORTGAGE,50000.0,Verified,2011.0,credit_card,OH,24.82,0.0,1.0,9.0,0.0,13314.0,0.812,24.0,1.0
10753,4075.0,4075.0, 36 ,0.0542,122.91,1.0,6 years,MORTGAGE,45000.0,Not Verified,2011.0,home_improvement,NC,23.41,0.0,1.0,6.0,0.0,34103.0,0.789,35.0,1.0
10754,2000.0,2000.0, 36 ,0.1459,68.93,4.0,10+ years,RENT,78000.0,Source Verified,2010.0,major_purchase,CA,6.23,0.0,2.0,8.0,0.0,4401.0,0.899,15.0,1.0
10755,18250.0,18250.0, 60 ,0.1099,396.71,2.0,7 years,MORTGAGE,39600.0,Verified,2011.0,credit_card,TX,14.42,0.0,0.0,4.0,0.0,25289.0,0.621,26.0,1.0
10756,18000.0,18000.0, 36 ,0.1059,585.81,2.0,2 years,MORTGAGE,115000.0,Source Verified,2011.0,debt_consolidation,CA,7.86,0.0,0.0,9.0,0.0,35680.0,0.667,17.0,1.0
