,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
9261,1.0612244897959184,1.384057971014493,1.7709900111843881,2.0,2.3001,-1.1971153846153844,-1.0,-0.6666666666666666,1.02991452991453,0.0
9262,-0.16326530612244897,-0.021739130434782483,-0.3931890932932238,0.0,1.3899,-1.1990384615384613,-1.0,-1.0,-0.6837606837606839,-0.6
9263,-0.08163265306122448,-0.7155797101449278,-0.013344132052913866,-0.5,0.8801,-0.0769230769230768,0.0,0.5,0.18803418803418787,0.4666666666666667
9264,0.29591836734693877,0.378623188405797,0.5707123298237495,0.5,1.9251,-0.8153846153846153,0.0,0.8333333333333334,-0.7500000000000002,1.3333333333333333
9265,0.12244897959183673,-0.8224637681159421,0.21663002815380467,-0.5,0.6501,0.7115384615384612,-1.0,0.3333333333333333,-0.2713675213675215,1.0
9266,0.24489795918367346,-0.7119565217391307,0.3731343283582089,-0.5,1.0501,0.458653846153846,-1.0,0.8333333333333334,0.5619658119658119,0.3333333333333333
9267,0.7551020408163265,1.0416666666666665,0.5749546839446179,1.0,0.4401,0.6057692307692307,0.0,-0.16666666666666666,0.5320512820512819,-0.2
9268,-0.2857142857142857,-0.2246376811594205,-0.2214894519649813,0.0,-0.7219,0.5634615384615382,-1.0,0.5,0.19230769230769237,-0.3333333333333333
9269,-0.47959183673469385,-0.7409420289855075,-0.48501677658220527,-0.5,0.4251,-0.8451923076923075,0.0,0.0,-0.4594017094017096,0.4666666666666667
9270,-0.6938775510204082,-0.7862318840579711,-0.7391337884222299,-0.5,-0.2499,1.1557692307692304,2.0,-0.3333333333333333,-0.5683760683760685,0.0
9271,-0.3673469387755102,0.18840579710144895,-0.2967333873269312,0.5,-0.4499,-0.9596153846153844,1.0,-0.16666666666666666,0.19444444444444428,-0.6666666666666666
9272,-0.33418367346938777,-0.21376811594202913,-0.2804196073894096,0.0,-0.0749,-0.9288461538461537,-1.0,0.3333333333333333,-0.5897435897435899,-0.26666666666666666
9273,0.6224489795918368,1.1630434782608698,0.4708241737051177,1.0,0.1251,0.3846153846153845,0.0,0.6666666666666666,0.2948717948717948,-0.26666666666666666
9274,-0.673469387755102,0.10688405797101456,-0.6883798063943847,0.0,-0.6699,0.15480769230769223,-1.0,0.6666666666666666,-0.4722222222222223,-0.2
9275,-0.24489795918367346,-0.15217391304347838,-0.16603031354853642,0.0,-0.6999,0.7201923076923077,-1.0,-0.3333333333333333,0.37393162393162394,-0.9333333333333333
9276,-0.46938775510204084,0.2753623188405799,-0.42199853445948554,0.5,-0.8499,-0.5846153846153845,1.0,-0.5,0.4017094017094017,-0.8
9277,-0.24489795918367346,-0.8224637681159421,-0.21389178140306223,-0.5,0.1501,-0.10096153846153834,1.0,0.5,0.1858974358974357,0.26666666666666666
9278,0.14285714285714285,0.24094202898550718,0.357669019244861,0.5,-0.075,-0.5586538461538461,-1.0,0.3333333333333333,0.44017094017094,-0.06666666666666667
9279,2.5918367346938775,-0.15217391304347838,1.8592309768984534,0.0,1.9251,0.10961538461538464,-1.0,1.5,-0.6581196581196582,1.9333333333333333
9280,0.09948979591836735,-0.8768115942028988,0.18411816884569404,-0.5,4.8001,-1.0769230769230766,-1.0,-0.16666666666666666,-0.6730769230769232,-0.2
9281,-0.7755102040816326,0.14130434782608678,-0.8165374677002585,0.5,0.0501,0.6028846153846152,-1.0,-0.5,0.8653846153846154,-0.4
9282,-0.46938775510204084,-0.15217391304347838,-0.44378880789849207,0.0,-0.9699,-0.8644230769230766,-1.0,-0.6666666666666666,-0.06410256410256417,-1.0666666666666667
9283,-0.4489795918367347,-0.021739130434782483,-0.411662617146824,0.0,-0.0999,-0.7548076923076921,-1.0,0.5,0.07905982905982901,-0.5333333333333333
9284,0.7346938775510204,0.5108695652173912,1.1599753172123874,0.5,0.0501,0.10480769230769227,0.0,-0.16666666666666666,1.0192307692307694,-0.4
9285,0.04081632653061224,0.6920289855072466,0.2742489104863281,1.0,1.1751,0.46923076923076906,-1.0,0.5,1.0512820512820515,0.2
9286,-0.5306122448979592,0.10688405797101456,-0.5079640556905396,0.0,-0.8499,0.535576923076923,2.0,0.16666666666666666,-0.6367521367521369,-0.5333333333333333
9287,0.29591836734693877,-1.0507246376811596,0.39226348875776146,-0.5,3.0501,-0.6826923076923075,0.0,0.3333333333333333,-0.8055555555555557,0.2
9288,0.24489795918367346,0.378623188405797,0.5048787072389986,0.5,2.4751,0.5115384615384615,-1.0,-0.16666666666666666,0.9914529914529914,0.26666666666666666
9289,0.2602040816326531,-0.26449275362318875,0.44517721470168536,0.0,0.2251,-0.48173076923076913,-1.0,-0.6666666666666666,0.9850427350427349,0.13333333333333333
9290,-0.673469387755102,-0.9438405797101453,-0.7197346600331674,-0.5,0.7668,-0.9740384615384613,-1.0,-0.6666666666666666,-0.700854700854701,-0.2
9291,-0.3673469387755102,-0.28623188405797123,-0.3256199622044815,0.0,1.0251,0.8144230769230767,2.0,0.16666666666666666,-0.14743589743589758,0.3333333333333333
9292,0.08163265306122448,0.8079710144927535,0.3408924370396081,1.0,0.1751,1.071153846153846,0.0,0.3333333333333333,0.8910256410256411,-0.4
9293,-0.16326530612244897,-0.3315217391304348,-0.07944772262717428,0.0,-0.3999,-0.4038461538461537,-1.0,-0.16666666666666666,0.6880341880341881,-0.8
9294,0.7678571428571429,0.0054347826086955575,0.3894866751513749,0.0,2.3001,0.41346153846153844,0.0,1.1666666666666667,-0.09615384615384624,2.1333333333333333
9295,1.469387755102041,0.43297101449275355,2.0983454818928613,0.5,2.8001,-0.4451923076923075,0.0,0.5,-0.6111111111111113,0.26666666666666666
9296,1.0612244897959184,0.7554347826086959,1.6368159203980097,1.0,2.5501,-0.7807692307692307,-1.0,0.8333333333333334,0.6581196581196581,1.5333333333333334
9297,-0.03571428571428571,-0.8913043478260874,-0.3701261136179567,-0.5,0.675,0.8653846153846152,1.0,0.6666666666666666,-0.26282051282051294,0.9333333333333333
9298,-0.49489795918367346,0.36594202898550704,-0.45022947279108333,0.5,-1.0599,0.18076923076923082,0.0,-0.5,0.8696581196581197,-0.8666666666666667
9299,0.24489795918367346,-0.2626811594202899,0.42662655713679665,0.0,0.1001,-1.0999999999999996,-1.0,-0.3333333333333333,-0.2158119658119659,-0.26666666666666666
9300,0.24489795918367346,-0.9438405797101453,0.3459832619846503,-0.5,0.6751,-0.8365384615384613,0.0,0.16666666666666666,-0.15598290598290612,-0.06666666666666667
9301,0.04081632653061224,0.7010869565217392,0.27521308187743454,1.0,-0.3774,-0.1134615384615384,-1.0,-0.3333333333333333,0.7350427350427349,-0.9333333333333333
9302,-0.3673469387755102,0.3224637681159421,-0.28848008021905974,0.5,1.1001,1.0692307692307692,-1.0,0.3333333333333333,0.9636752136752135,0.2
9303,0.6530612244897959,0.9166666666666667,0.45493462917968286,1.0,-0.7485,-0.7365384615384614,-1.0,-0.8333333333333334,-0.17307692307692313,-0.8
9304,-0.24489795918367346,0.6793478260869565,-0.40591615565582934,1.0,0.3501,0.07692307692307697,0.0,0.3333333333333333,0.18162393162393167,1.5333333333333334
9305,-0.2193877551020408,-0.8768115942028988,-0.18793628755447575,-0.5,-0.0499,0.6394230769230766,-1.0,0.0,-0.4316239316239318,0.13333333333333333
9306,0.12244897959183673,-0.8496376811594207,0.21377608083612945,-0.5,0.4751,-0.14807692307692297,1.0,0.5,-0.5576923076923077,0.0
9307,0.8801020408163265,-0.15217391304347838,1.2258089397971383,0.0,-0.1999,0.024038461538461533,-1.0,0.5,0.1388888888888889,0.4666666666666667
9308,0.6530612244897959,0.06884057971014516,0.9807551390335143,0.0,0.7001,-0.25865384615384607,0.0,1.0,-0.04059829059829075,0.6
9309,-0.7244897959183674,-0.8224637681159421,-0.7760037024181419,-0.5,0.0501,-0.08942307692307688,-1.0,1.0,0.12606837606837606,0.7333333333333333
9310,0.12244897959183673,-0.26630434782608714,0.27606155270160815,0.0,0.5001,0.1980769230769231,-1.0,0.0,0.7905982905982906,-0.6666666666666666
9311,-0.3673469387755102,-0.7554347826086959,-0.6095491534575186,-0.5,0.1626,-0.26634615384615373,-1.0,1.3333333333333333,-0.31623931623931645,1.6
9312,1.4183673469387754,-0.08514492753623208,1.90782521501022,0.0,0.0291,0.38557692307692315,1.0,-0.5,0.41452991452991433,0.13333333333333333
9313,0.061224489795918366,0.22282608695652165,0.25161016622314786,0.5,0.5001,0.43942307692307686,0.0,-0.16666666666666666,0.6730769230769231,1.0
9314,0.8571428571428571,-0.2626811594202899,1.1774075359635927,0.0,2.1001,0.5365384615384616,-1.0,0.3333333333333333,0.13675213675213677,0.5333333333333333
9315,0.4489795918367347,-0.7155797101449278,0.6139843418566083,-0.5,-0.2249,0.22980769230769232,-1.0,0.3333333333333333,0.040598290598290517,1.2
9316,0.24489795918367346,0.298913043478261,0.49500559219406826,0.5,-0.3999,0.6865384615384614,-1.0,0.16666666666666666,0.5341880341880341,-0.06666666666666667
9317,-0.673469387755102,-0.28623188405797123,-0.7002969647884608,0.0,-0.4499,0.4076923076923078,1.0,0.0,-0.19658119658119666,-0.4666666666666667
9318,-0.673469387755102,-0.2246376811594205,-0.6984457557175364,0.0,0.2251,0.5528846153846153,2.0,-0.3333333333333333,-0.8803418803418804,-0.5333333333333333
9319,0.04081632653061224,-0.3985507246376811,0.1627906976744185,-0.5,0.4701,-1.2913461538461535,3.0,0.16666666666666666,-1.0512820512820515,0.06666666666666667
9320,0.6530612244897959,1.148550724637682,0.49766670523352213,2.0,3.5501,0.2576923076923076,-1.0,1.8333333333333333,0.39316239316239293,1.3333333333333333
9321,-0.5714285714285714,-0.8768115942028988,-0.5987118670214817,-0.5,0.1751,1.129807692307692,0.0,0.0,-0.9871794871794874,0.2
9322,-0.46938775510204084,0.15579710144927508,-0.4281306645069228,0.0,-0.6499,-0.38942307692307676,1.0,0.16666666666666666,0.08547008547008543,-0.6
9323,-0.826530612244898,0.22282608695652165,-0.8799028115237765,0.5,-0.5749,0.49519230769230743,1.0,0.16666666666666666,-0.24786324786324798,0.0
9324,-0.6122448979591837,-0.4673913043478263,-0.6318793628755447,0.0,-0.1249,-0.7557692307692305,-1.0,0.0,-0.7884615384615387,-0.26666666666666666
9325,0.5586734693877551,-0.26449275362318875,0.1709283042153573,0.0,-0.7146,0.996153846153846,-1.0,-0.3333333333333333,0.2008547008547007,0.8666666666666667
9326,-0.46938775510204084,-0.6938405797101451,-0.47070847313818504,-0.5,-0.0749,-0.421153846153846,-1.0,1.0,-0.8354700854700857,-0.13333333333333333
9327,0.29081632653061223,0.07246376811594211,0.5250877395965906,0.5,3.5851,-0.1490384615384614,-1.0,0.8333333333333334,0.9209401709401708,-0.4666666666666667
9328,0.5255102040816326,1.0253623188405794,0.353812333680435,1.0,0.3751,0.5259615384615383,1.0,2.3333333333333335,0.16452991452991433,2.8
9329,-0.34183673469387754,0.21014492753623218,-0.26294882178256007,0.5,-0.7299,0.9846153846153846,0.0,1.1666666666666667,-0.3311965811965813,0.06666666666666667
9330,0.3469387755102041,0.9855072463768116,0.7192718577654363,1.0,0.2251,0.6903846153846153,0.0,1.8333333333333333,-0.08974358974358983,0.2
9331,-0.8367346938775511,-0.15217391304347838,-0.957615025646959,0.0,-0.8499,-0.4499999999999999,3.0,-0.5,-0.41666666666666685,-0.06666666666666667
9332,-0.16326530612244897,0.07246376811594211,-0.046820162752130766,0.5,0.0501,0.014423076923076955,-1.0,0.16666666666666666,0.47435897435897445,-0.3333333333333333
9333,0.4489795918367347,1.2971014492753623,0.3253499942149717,2.0,1.19875,0.12019230769230767,0.0,0.0,0.7777777777777777,0.8666666666666667
9334,0.6530612244897959,-0.9438405797101453,0.819622816151799,-0.5,1.1501,-1.0240384615384615,0.0,0.3333333333333333,-0.9829059829059831,0.26666666666666666
9335,0.19387755102040816,-0.3315217391304348,0.35612634501909046,0.0,0.856575,0.1009615384615385,-1.0,0.0,0.8824786324786325,0.2
9336,0.3469387755102041,0.8442028985507246,0.15731420417293362,1.0,0.6751,0.10000000000000007,-1.0,0.6666666666666666,0.19017094017094,2.4
9337,1.221938775510204,0.3007246376811593,0.8391762119634385,0.5,0.2726,1.404807692307692,-1.0,1.0,0.391025641025641,0.5333333333333333
9338,0.24489795918367346,0.8369565217391303,0.061552701608237795,1.5,-0.1899,-1.0788461538461536,1.0,-0.8333333333333334,0.24145299145299132,-0.8
9339,1.0612244897959184,-0.06340579710144935,1.4679702263874426,0.0,0.5001,-0.7413461538461537,0.0,0.8333333333333334,-0.46581196581196604,0.2
9340,1.0612244897959184,0.0634057971014491,1.4935400516795865,0.0,0.4251,-0.6221153846153845,-1.0,0.0,-0.0662393162393163,-0.13333333333333333
9341,0.40816326530612246,-0.7119565217391307,0.5662000077133711,-0.5,0.7501,-0.28942307692307684,-1.0,1.3333333333333333,-0.1495726495726496,0.8666666666666667
9342,1.7321428571428572,1.1884057971014497,1.5494234255081183,1.5,1.6751,-0.4528846153846152,-1.0,1.1666666666666667,0.6944444444444445,1.0
9343,-0.7244897959183674,-0.8496376811594207,-0.7766979058197385,-0.5,-0.8499,-0.421153846153846,0.0,1.0,-0.9615384615384618,2.933333333333333
9344,-0.46938775510204084,-0.1304347826086959,-0.4426703690848085,0.0,-0.9999,0.4201923076923077,-1.0,0.16666666666666666,0.7179487179487178,-0.2
9345,-0.3877551020408163,-0.26449275362318875,-0.349338578425701,0.0,0.3751,0.49326923076923057,0.0,1.5,-0.15170940170940173,0.6666666666666666
9346,0.04081632653061224,-0.28623188405797123,0.17397508581125384,0.0,0.7126,-0.12596153846153849,-1.0,0.16666666666666666,-0.36752136752136766,-0.4666666666666667
9347,-0.673469387755102,0.21014492753623218,-0.6852173242315555,0.5,-0.9699,-0.2519230769230768,-1.0,-0.3333333333333333,0.4679487179487178,-0.5333333333333333
9348,0.4489795918367347,0.3894927536231886,0.18080141926028767,0.5,-0.50615,-0.31057692307692303,-1.0,0.0,-0.7094017094017095,-0.3333333333333333
9349,-0.5714285714285714,-0.8496376811594207,-0.5976705619190867,-0.5,0.3251,-0.3115384615384615,4.0,2.1666666666666665,-0.9059829059829061,2.066666666666667
9350,1.469387755102041,1.2608695652173914,1.3153997454587525,1.5,0.8751,0.644230769230769,1.0,1.0,0.17948717948717954,1.4
9351,-0.5204081632653061,-0.5344202898550726,-0.5240850013498399,0.0,0.1251,-0.6115384615384614,1.0,0.3333333333333333,-0.047008547008547175,0.2
9352,-0.826530612244898,0.43297101449275355,-0.8766631956496587,0.5,-0.6999,0.10480769230769227,0.0,0.8333333333333334,-0.2670940170940171,-0.26666666666666666
9353,1.163265306122449,0.5579710144927539,0.8479308881946854,1.0,0.5001,-0.7509615384615382,2.0,0.8333333333333334,-0.7927350427350429,1.0
9354,-0.7755102040816326,-1.1612318840579714,-0.8423772609819121,-0.5,0.1751,1.500961538461538,-1.0,0.5,-0.008547008547008675,0.9333333333333333
9355,1.0025510204081634,1.3061594202898552,0.8700296964788459,2.0,0.2251,-0.4528846153846152,0.0,0.16666666666666666,0.22222222222222207,1.4
9356,-0.8367346938775511,-1.1612318840579714,-0.9121447028423773,-0.5,-0.0999,-0.1307692307692307,-1.0,0.16666666666666666,-0.9935897435897437,0.3333333333333333
9357,-0.336734693877551,-0.40036231884058,-0.5632689266844074,0.0,-0.4499,-1.1355769230769228,0.0,-0.5,-0.9615384615384618,-0.4666666666666667
9358,-0.6556122448979592,-1.0507246376811596,-0.7023024412819623,-0.5,-0.7299,0.19519230769230775,-1.0,-0.16666666666666666,-0.18376068376068383,-0.4
9359,0.8826530612244898,0.9619565217391306,0.6795479964518492,1.5,-0.2249,0.8374999999999999,0.0,-0.3333333333333333,0.8675213675213675,-0.13333333333333333
9360,1.0,-0.06159420289855075,0.5700952601334413,0.0,-0.1749,0.7355769230769228,0.0,-0.16666666666666666,-0.019230769230769367,0.06666666666666667
9361,1.5714285714285714,-0.26630434782608714,2.0524509236761923,0.0,2.3001,0.819230769230769,2.0,1.3333333333333333,0.3290598290598288,2.2666666666666666
9362,-0.5,-0.5235507246376815,-0.49909367889235984,-0.5,-0.6555,0.7567307692307692,-1.0,0.0,0.4273504273504274,-0.5333333333333333
9363,1.0612244897959184,-0.7862318840579711,1.3240001542674222,-0.5,3.0501,-0.016346153846153837,-1.0,1.3333333333333333,-0.07264957264957284,1.4666666666666666
9364,0.04081632653061224,-1.1612318840579714,0.08816383200277686,-0.5,-0.0749,-1.081730769230769,-1.0,0.5,-0.7136752136752139,-0.06666666666666667
9365,1.0612244897959184,-0.4673913043478263,1.386825562111921,0.0,1.6751,-1.2605769230769228,0.0,0.0,-0.8910256410256412,-0.7333333333333333
9366,1.3061224489795917,0.7536231884057976,1.0253769910139225,1.0,0.78,0.5317307692307692,1.0,1.5,0.21153846153846137,1.4666666666666666
9367,-0.7755102040816326,0.20833333333333331,-0.8151876277527093,0.5,-0.3,-0.11730769230769217,1.0,-0.8333333333333334,-0.3290598290598293,-0.9333333333333333
9368,2.0816326530612246,1.726449275362319,2.078560684947356,2.0,3.1002,0.09134615384615392,0.0,-0.16666666666666666,0.9850427350427349,0.4666666666666667
9369,-0.3673469387755102,0.8442028985507246,-0.25585252034401634,1.0,-0.0699,0.8615384615384615,0.0,-0.16666666666666666,1.0747863247863245,-0.3333333333333333
9370,-0.24489795918367346,1.115942028985507,-0.07123298237494707,1.5,-0.4125,0.9134615384615383,0.0,0.0,0.8846153846153844,-0.8
9371,-0.46938775510204084,-0.1304347826086959,-0.654672374561302,0.0,-0.4499,-1.077884615384615,-1.0,-0.8333333333333334,-0.4871794871794873,-0.7333333333333333
9372,1.8775510204081634,0.10688405797101456,1.3501099155385858,0.0,0.3501,1.5259615384615381,-1.0,0.6666666666666666,-0.0811965811965814,0.7333333333333333
9373,2.5918367346938775,0.6920289855072466,3.6473446719888925,1.0,0.6751,-0.13365384615384618,0.0,0.16666666666666666,0.29273504273504264,-0.13333333333333333
9374,0.24489795918367346,-0.21376811594202913,0.432488719194724,0.0,0.3001,1.2144230769230766,2.0,1.1666666666666667,0.23290598290598277,0.3333333333333333
9375,0.04081632653061224,-0.26449275362318875,-0.24852481777160706,0.0,0.4251,-1.1240384615384613,1.0,0.0,-0.4786324786324787,0.3333333333333333
9376,-0.21428571428571427,0.9474637681159418,-0.35520074048362843,1.5,-0.6999,-0.060576923076922966,-1.0,-0.6666666666666666,0.43589743589743574,-1.0
9377,-0.41836734693877553,0.18840579710144895,-0.3615642716649311,0.5,-1.2099,-0.8346153846153844,-1.0,0.16666666666666666,-0.9829059829059831,0.06666666666666667
9378,-0.46938775510204084,0.3152173913043481,-0.4199544911103398,0.5,-0.765,0.7682692307692308,0.0,0.5,0.5726495726495726,-0.5333333333333333
9379,1.469387755102041,0.1630434782608695,2.0318947896178026,0.5,0.465,-0.5201923076923076,0.0,-0.3333333333333333,0.39743589743589725,-0.26666666666666666
9380,-0.46938775510204084,0.10688405797101456,-0.4306375101237996,0.0,-0.3249,-0.8865384615384613,0.0,-0.6666666666666666,0.6794871794871795,-0.6666666666666666
9381,0.04081632653061224,0.686594202898551,0.27367040765166406,1.0,0.8001,-0.11923076923076922,0.0,0.6666666666666666,0.5491452991452993,0.6666666666666666
9383,-0.3673469387755102,-1.0507246376811596,-0.3707046164526206,-0.5,-0.4249,-0.28942307692307684,-1.0,0.3333333333333333,-0.41452991452991467,0.3333333333333333
9384,-0.2653061224489796,0.0054347826086955575,-0.1801072158586911,0.0,0.1651,0.1961538461538462,-1.0,-0.16666666666666666,-0.4316239316239318,-0.3333333333333333
9385,0.4489795918367347,0.9855072463768116,0.27475027960970344,1.0,0.3501,0.6653846153846155,0.0,1.3333333333333333,-0.2884615384615385,1.2666666666666666
9386,-0.46938775510204084,-0.1974637681159422,-0.44606425238150327,0.0,-0.5749,-0.5067307692307691,1.0,-0.16666666666666666,0.40598290598290604,0.4666666666666667
9387,-0.8010204081632653,0.1630434782608695,-0.8484322573180608,0.5,-1.1639,0.48365384615384616,0.0,0.3333333333333333,0.18162393162393167,-0.6
9388,0.24489795918367346,0.4692028985507246,0.5162559296540553,1.0,-0.5249,-0.5307692307692307,0.0,0.0,0.7820512820512819,-0.3333333333333333
9389,0.04081632653061224,-0.15217391304347838,-0.23664622623317524,0.0,-0.5442,0.7596153846153844,-1.0,-0.3333333333333333,0.6773504273504274,-0.6
